spine,reference,fold,spine_rhat,spine_ess_bulk,spine_ess_tail,reference_rhat,reference_ess_bulk,reference_ess_tail,bulk_ratio,tail_ratio
m05_joint_grw_smile_spine_w020,m05_joint_grw_smile_supremacy_w020,1,1.0036117128027209,2023.925593735406,2401.819610983158,1.0054830289710124,2254.8876335672926,2169.1013320195007,0.8975727054449723,1.1072878779466653
m05_joint_grw_smile_spine_w020,m05_joint_grw_smile_supremacy_w020,2,1.0049480324072668,1374.6966791499651,1940.083828899233,1.004239028475766,1347.1413799435975,1892.2961166672153,1.0204546453821508,1.0252538235486015
m05_joint_grw_smile_spine_w020,m05_joint_grw_smile_supremacy_w020,3,1.006047852463362,893.9593214638377,1587.1178855213832,1.0043347764315824,1510.7221714269604,2018.9465420119839,0.5917430341407142,0.7861118917689315
m05_joint_grw_smile_spine_w020,m05_joint_grw_smile_supremacy_w020,4,1.0073205395169746,1320.081724285846,2014.339037865161,1.0103838934724663,1621.0011413987904,1867.1381508777386,0.8143619955422883,1.0788377051361857
m05_joint_grw_smile_spine_w020,m05_joint_grw_smile_supremacy_w020,5,1.0097420147093246,1278.6037070866728,1856.7058350098607,1.0067175918476168,1504.9567883763073,1723.717182081012,0.8495949630993418,1.0771522465003767
m05_joint_grw_smile_spine_w020,m05_joint_grw_smile_supremacy_w020,6,1.0072480019395316,977.7139500692833,1859.2545381721688,1.0060327219561347,2215.4428246831,2000.900431566579,0.4413176179390398,0.929208924562273
m05_joint_grw_smile_spine_w020,m05_joint_grw_smile_supremacy_w020,7,1.005506217493538,1248.076101261077,1976.261156573816,1.0120531841356584,1048.450062439685,1559.6949703790633,1.1904010939318113,1.2670818295281876
m05_joint_grw_smile_spine_w020,m05_joint_grw_smile_supremacy_w020,8,1.0071323919433646,1260.5864455744277,1722.4801496840612,1.0067096669608329,1096.9611163776326,1804.7970824591423,1.1491623784597909,0.9543899236234804
m05_joint_grw_smile_spine_w020,m05_joint_grw_smile_supremacy_w020,9,1.0090519277874694,1098.763951544057,1091.0194292714878,1.0066688644437523,1354.1042942175131,1919.4735726747183,0.8114322923545502,0.5683951291661655
m05_joint_grw_smile_spine_w020,m05_joint_grw_smile_supremacy_w020,10,1.00874780959771,643.662046194309,1450.6881494976853,1.0064885811631916,997.6542816990828,1416.8812291911702,0.6451754460454001,1.0238600946995493
m05_joint_grw_smile_spine_w020,m05_joint_grw_smile_supremacy_w020,11,1.0063849749723321,1290.730078461049,1352.0848128767777,1.0066017408982186,780.3220824500901,498.4446661762096,1.654099130974683,2.7126076466004156
m05_joint_grw_smile_spine_w020,m05_joint_grw_smile_supremacy_w020,12,1.0061479859755553,1070.5894375777818,1226.4117626154691,1.0067484640401043,1182.6280297776011,1268.384001063861,0.9052630333640167,0.9669088868882078
m05_joint_grw_smile_spine_w020,m05_joint_grw_smile_supremacy_w020,13,1.00573985794428,856.6958129901104,896.5304313724796,1.0061281656999452,1273.5595786447477,1612.5192715362346,0.6726782377168088,0.5559812196962843
m05_joint_grw_smile_spine_w020,m05_joint_grw_smile_supremacy_w020,14,1.0084432818555116,754.6941429779935,1079.1448413270327,1.006701731758116,1966.059133178425,2073.945265148243,0.38386136522654785,0.5203342920672002
m05_joint_grw_smile_spine_w020,m05_joint_grw_smile_supremacy_w020,15,1.0084513467581155,886.8273493090611,1288.6483394843035,1.0071783615410854,1120.761434810281,1366.923391450496,0.7912721849312924,0.9427363285640085
m05_joint_grw_smile_spine_w020,m05_joint_grw_smile_supremacy_w020,16,1.006000118635539,927.2808285255013,1243.9445894193657,1.0080405601077327,2098.8370430837417,2086.3923206167224,0.44180696713980366,0.5962179677941226
m05_joint_grw_smile_spine_w020,m05_joint_grw_smile_supremacy_w020,17,1.0069434678736229,780.8731099197738,1369.0621984466231,1.0069379464208652,1658.8550186864798,1745.9078083175175,0.47073017299491754,0.7841549203940786
m05_joint_grw_smile_spine_w020,m05_joint_grw_smile_supremacy_w020,18,1.0056324573930264,746.2750713583051,1122.5058858091606,1.0084289338182426,1835.4417077075502,1868.839133158917,0.4065915404583433,0.6006433972258372
m05_joint_grw_smile_spine_w020,m05_joint_grw_smile_supremacy_w020,19,1.0103104034317334,706.2129827622949,1099.2464992179505,1.0076380414090844,1533.8742775652331,1908.8529735050295,0.46041125605371586,0.5758675573632671
m05_joint_grw_smile_spine_w020,m05_joint_grw_smile_supremacy_w020,20,1.00787093635595,821.9238117851487,1368.1099680286861,1.0104806484454973,2124.433273133551,2051.343246407571,0.3868908579900024,0.666933713031497
m05_joint_grw_smile_spine_w020,m05_joint_grw_smile_supremacy_w020,21,1.0059952049024568,1058.8902798727847,1402.617571308913,1.0053422817815616,1616.3062941504152,2154.0977579235355,0.6551297137832238,0.6511392373672867
m05_joint_grw_smile_spine_w020,m05_joint_grw_smile_supremacy_w020,22,1.00738162884308,860.1515217430863,1208.5112018220411,1.0070185669070006,1191.3235603943535,1225.6262584494893,0.722013355849655,0.9860356642088428
m05_joint_grw_smile_spine_w020,m05_joint_grw_smile_supremacy_w020,23,1.0058112151677294,878.4338922354866,1499.675209198974,1.006498026039967,973.2389945975582,1616.3271578945519,0.9025880560804346,0.9278289991442511
m05_joint_grw_smile_spine_w020,m05_joint_grw_smile_supremacy_w020,24,1.008565336969091,618.0403701580572,1139.0080289787968,1.0088385079153968,984.9853846711733,1277.2294473005923,0.6274614626534618,0.8917802759606548
m05_joint_grw_smile_spine_w020,m05_joint_grw_smile_supremacy_w020,25,1.0065036449221916,720.0313866081508,1388.6657326510035,1.005455884446104,796.6435956240695,1391.9743073257252,0.9038312622648994,0.9976231065061264
m05_joint_grw_smile_spine_w020,m05_joint_grw_smile_supremacy_w020,26,1.0052618102066402,973.1182638474056,1435.5372252041834,1.0053239840165822,1011.2559416177689,1296.9377681388632,0.9622868195865903,1.106866698210365
m05_joint_grw_smile_spine_w020,m05_joint_grw_smile_supremacy_w020,27,1.006987779109325,782.3313578238826,1577.88548179254,1.0090262680529922,620.7785950969053,1115.9182158478582,1.2602421604143077,1.4139795008128673
m05_joint_grw_smile_spine_w020,m05_joint_grw_smile_supremacy_w020,28,1.005630912965822,1011.6457046170417,1602.6109573880644,1.007974141718145,855.302559207694,1278.985290341719,1.182792795048077,1.2530331423591894
m05_joint_grw_smile_spine_w020,m05_joint_grw_smile_supremacy_w020,29,1.0082786848862215,726.3453754830571,1196.4104134838076,1.0055948039219553,876.3761182512842,1545.2591718046024,0.8288055326432244,0.7742457934008583
