arm,protocol,subset,n,rmse,mae,mean_logpd,sum_logpd,cover90,sd_z,insample_rmse,insample_mae,loglik_total,min_ess,median_ess
a0_static,10a full-panel θ,all (warm),1194,0.16271623030601798,0.1274293784398961,0.38606557819306303,460.9623003625172,0.8944723618090452,0.9973588993580952,0.14913766663691366,0.11504764770790299,442.93783147843703,NaN,NaN
a0_static,10a full-panel θ,in-season,1146,0.16200082025028745,0.12685863507044298,0.38946184066007744,446.3232693964487,0.8926701570680629,0.9996377968041533,0.15026248439187834,0.11591556097131994,442.93783147843703,NaN,NaN
a0_static,10a full-panel θ,season-open,48,0.17894936046893298,0.14105587638558978,0.30497981179309186,14.63903096606841,0.9375,0.9506716674783955,0.11917065661657955,0.09432621854382284,442.93783147843703,NaN,NaN
a1_grw1,10a full-panel θ,all (warm),1194,0.1269873880187792,0.09595472505132213,0.6454903166217124,770.7154380463246,0.9195979899497487,0.9773371689958454,0.07607251768272215,0.0564515150605687,744.9106490357725,NaN,NaN
a1_grw1,10a full-panel θ,in-season,1146,0.12633500939036998,0.09535638361461328,0.6537143492147951,749.1566442001551,0.918848167539267,0.9855303218067192,0.0765114148792998,0.056733631964572366,744.9106490357725,NaN,NaN
a1_grw1,10a full-panel θ,season-open,48,0.14167367358500993,0.11024012685274677,0.44914153846186483,21.55879384616951,0.9375,0.7624412899003798,0.06471592681292777,0.04971597397748075,744.9106490357725,NaN,NaN
a1b_grw1_break,10a full-panel θ,all (warm),1194,0.1269930184884217,0.09596362419418718,0.6453022235700929,770.4908549426909,0.9195979899497487,0.9772756222147618,0.07598882483582149,0.05624417117382561,744.6751294517752,NaN,NaN
a1b_grw1_break,10a full-panel θ,in-season,1146,0.12634045347917566,0.09536483134094506,0.6536708717278257,749.1068190000882,0.918848167539267,0.985664747202275,0.07640782517572117,0.05649872081664013,744.6751294517752,NaN,NaN
a1b_grw1_break,10a full-panel θ,season-open,48,0.14168330742296628,0.11025980356534291,0.4455007488042264,21.384035942602868,0.9375,0.7561906427727886,0.065190346871624,0.050166798451628414,744.6751294517752,NaN,NaN
a2_momentum,10a full-panel θ,all (warm),1194,0.12704342048137304,0.09596780867340143,0.645378239970241,770.5816185244678,0.9179229480737019,0.9861630691851272,0.07808659223813236,0.057908220341330294,744.7538808539244,NaN,NaN
a2_momentum,10a full-panel θ,in-season,1146,0.12637281963116756,0.095354647608881,0.6534177896726877,748.8167869649001,0.9171029668411868,0.9943268640095753,0.07855231045536694,0.05821863615612338,744.7538808539244,NaN,NaN
a2_momentum,10a full-panel θ,season-open,48,0.142117470953278,0.11060702908882648,0.4534339908243276,21.764831559567725,0.9375,0.7724483448421898,0.06599882130682656,0.050497042763145324,744.7538808539244,NaN,NaN
a3_stochvol,10a full-panel θ,all (warm),1194,0.12953004040223612,0.0970031573385221,0.6602787536181312,788.3728318200485,0.9204355108877722,0.9719673188605781,0.06069678219975974,0.04682558413641069,767.3333391856315,12.866526627228842,6016.669215384287
a3_stochvol,10a full-panel θ,in-season,1146,0.12689651121857173,0.09557585382583983,0.6727228804333026,770.9404209765648,0.918848167539267,0.980818373955076,0.06098838075031691,0.04707775860009426,767.3333391856315,12.866526627228842,6016.669215384287
a3_stochvol,10a full-panel θ,season-open,48,0.18138627673433713,0.13108002870381172,0.36317522590590956,17.43241084348366,0.9583333333333334,0.736279653054628,0.05326290979822925,0.040804918815965395,767.3333391856315,12.866526627228842,6016.669215384287
a4_regime,10a full-panel θ,all (warm),1194,0.12894279344500775,0.09614521677250402,0.6765384249546237,807.7868793958206,0.9296482412060302,0.9467181392090634,0.060644055693536245,0.046766184675937864,789.6895526715879,4.09203290094839,11592.557216125075
a4_regime,10a full-panel θ,in-season,1146,0.1275614457859451,0.09523243128241567,0.6883700526795538,788.8720803707686,0.9284467713787086,0.9564347854232336,0.06089047317822035,0.04701064142897281,789.6895526715879,4.09203290094839,11592.557216125075
a4_regime,10a full-panel θ,season-open,48,0.15838456528252196,0.11793797034836341,0.39405831302191774,18.91479902505205,0.9583333333333334,0.6802299129822874,0.05443057440731081,0.040929779697228476,789.6895526715879,4.09203290094839,11592.557216125075
